name,Quality,Beauty,Color,Composition,Content,Familiarity,Artist
Poussin19.jpg,47.0,37.0,38.0,50.0,24.0,0.0,0.0
Pontormo3.jpg,56.0,40.5,60.0,39.5,33.0,0.0,0.0
Skovgaard1.jpg,76.0,81.0,96.0,83.0,75.0,0.0,0.0
AmanJean1.jpg,28.5,25.0,20.5,40.0,48.5,0.0,0.0
Brouwer1.jpg,51.0,46.0,51.0,53.0,50.0,0.0,0.0
Manet23.jpg,42.0,26.0,49.5,43.5,23.5,0.0,0.5
Serov2.jpg,49.0,54.0,63.0,67.0,56.0,1.0,0.0
Giorgione4.jpg,56.0,46.0,59.0,49.0,43.0,0.0,0.0
Delacroix2.jpg,50.0,41.0,50.0,53.0,42.0,1.0,1.0
MerrittChase5.jpg,65.0,59.0,70.5,65.0,67.5,0.0,0.0
Savery1.jpg,57.0,65.0,59.0,79.0,50.0,0.0,0.0
Copley8.jpg,75.0,75.0,93.0,93.0,61.0,0.0,0.0
LeBrun1.jpg,65.0,58.0,87.0,62.0,38.0,0.0,0.0
Tarbell2.jpg,80.0,95.0,98.0,88.0,91.0,0.0,1.0
Zurbaran10.jpg,70.0,65.0,58.0,72.0,69.0,1.0,1.0
Vermeer6.jpg,65.5,63.0,70.0,63.5,57.0,0.0,0.0
vanCalraet2.jpg,50.0,50.0,55.0,45.0,50.0,0.0,0.0
Jongkind2.jpg,81.0,77.0,69.0,90.0,86.0,0.0,0.0
Poussin6.jpg,57.5,51.0,55.0,46.5,41.0,0.5,0.0
Danby10.jpg,52.5,56.5,63.0,50.0,60.0,0.0,0.5
vandeVeldeYounger2.jpg,72.0,73.0,74.0,75.0,75.0,0.0,0.0
Vecchio1.jpg,46.0,37.0,42.0,42.0,38.0,1.0,1.0
Signac2.jpg,63.0,61.0,70.0,66.0,72.0,0.0,0.0
Gauguin23.jpg,24.5,32.0,39.0,48.0,21.5,0.0,0.0
Griffier1.jpg,59.0,70.0,74.5,75.0,66.5,1.0,1.0
Manet22.jpg,59.0,57.5,58.0,62.5,56.5,1.0,1.0
Homer4.jpg,50.0,47.5,46.0,55.5,68.0,1.0,1.0
Griffier2.jpg,64.0,72.0,63.0,69.0,68.0,0.0,1.0
Wissing1.jpg,70.0,65.0,73.0,63.0,51.0,0.0,0.0
Velazquez4.jpg,47.0,35.0,48.0,42.0,32.0,2.0,1.0
Borch2.jpg,53.0,44.0,41.0,44.0,46.0,0.0,0.0
Rusinol11.jpg,50.0,73.0,72.0,70.0,60.0,0.0,0.0
deVriendt3.jpg,70.0,53.0,56.0,50.0,36.0,0.0,0.0
Watteau2.jpg,43.0,37.0,26.0,58.0,42.0,2.0,3.0
Magnasco1.jpg,66.0,56.0,55.0,71.0,55.0,0.0,0.0
Rubens5.jpg,44.0,30.0,44.0,50.0,12.0,0.0,0.0
Metsu3.jpg,59.5,39.5,46.5,46.5,19.5,0.0,0.0
Jordaens4.jpg,56.0,44.5,43.5,52.0,42.5,0.0,0.0
Jeaurat1.jpg,50.0,48.0,48.0,48.0,42.0,0.0,0.0
Cezanne36.jpg,50.0,39.0,52.0,45.0,43.0,0.0,0.0
deChavannes3.jpg,37.0,33.0,27.0,27.0,38.0,0.0,0.0
Rembrandt34.jpg,60.0,68.5,59.0,72.0,49.0,0.0,0.0
Renoir27.jpg,66.0,80.0,80.0,80.0,75.0,0.0,0.0
Velazquez2.jpg,59.0,54.0,31.0,62.0,36.0,0.0,0.0
vanGoyen3.jpg,56.0,57.0,52.0,57.0,53.0,1.0,1.0
Koninck1.jpg,65.0,61.0,71.0,85.0,44.0,0.0,0.0
delPiombo3.jpg,56.0,36.0,52.0,64.0,38.0,1.0,1.0
Millet3.jpg,71.0,59.0,53.0,69.0,57.0,1.0,1.0
Rembrandt21.jpg,63.0,46.0,35.0,53.0,35.0,0.0,0.0
Vuillard3.jpg,43.0,37.0,45.0,48.0,47.0,0.0,0.0
Lotto4.jpg,51.5,37.0,53.0,39.5,32.0,0.0,0.0
Danby4.jpg,74.0,87.0,84.5,90.5,87.0,0.0,0.0
Constable27.jpg,33.0,22.0,19.0,15.0,18.0,1.0,1.0
VanGogh24.jpg,42.0,45.0,56.0,55.0,52.5,2.0,2.0
MerrittChase6.jpg,59.0,55.0,68.0,67.0,50.0,1.0,1.0
Manet12.jpg,27.0,16.5,34.5,33.5,28.0,0.0,0.0
Frieseke1.jpg,63.0,50.0,64.0,60.0,54.0,0.0,0.0
Constable16.jpg,62.5,69.5,52.0,64.0,62.5,0.0,0.0
Renoir11.jpg,82.0,82.0,84.0,82.0,73.0,2.0,2.0
Poussin8.jpg,56.0,50.0,58.0,53.0,51.0,1.0,1.0
Redon3.jpg,56.0,46.0,61.0,63.0,62.0,0.0,0.0
Kiprensky1.jpg,62.0,25.0,47.0,38.0,27.0,1.0,1.0
Signac8.jpg,52.0,63.0,69.0,70.5,71.0,0.5,0.5
Rosa4.jpg,45.5,33.0,32.0,51.0,46.5,0.0,0.0
Delaunay2.jpg,53.5,57.0,75.5,54.5,65.0,2.5,3.0
Signac9.jpg,58.0,56.0,68.0,66.0,70.0,0.0,0.0
Gauguin2.jpg,62.0,52.0,68.0,63.0,66.0,4.0,13.0
Goya8.jpg,50.0,50.0,61.0,45.0,36.0,0.0,0.0
Maes4.jpg,63.0,50.0,65.0,65.0,44.0,1.0,1.0
Constable24.jpg,43.0,51.0,42.0,31.0,33.0,0.0,0.0
Rembrandt26.jpg,53.0,49.0,53.0,51.0,50.0,1.0,1.0
Bronzino7.jpg,76.0,69.0,61.0,74.0,53.0,1.0,1.0
Cagnacci1.jpg,68.0,62.0,72.0,65.0,42.0,0.0,0.0
Manet14.jpg,54.5,62.5,64.5,60.0,67.0,0.5,0.5
Ingres2.jpg,72.5,69.5,66.5,71.0,67.5,1.0,1.0
Pissarro21.jpg,62.5,61.0,57.0,66.5,66.0,0.0,0.0
Hassam8.jpg,73.0,75.5,80.0,77.0,72.0,0.5,0.5
Turner3.jpg,62.0,76.0,76.0,74.0,68.0,0.0,0.0
Durand1.jpg,66.0,67.5,69.0,59.0,80.0,0.5,0.5
