name,Quality,Beauty,Color,Composition,Content,Familiarity,Artist
Renoir17.jpg,71.0,56.0,64.0,66.0,57.0,0.0,0.0
Delaunay4.jpg,41.0,39.0,44.0,42.0,28.0,0.0,0.0
Monet24.jpg,58.5,66.5,54.5,64.5,77.0,0.0,0.0
Reynolds15.jpg,50.0,45.0,38.0,56.0,43.0,0.0,0.0
Boucher1.jpg,57.0,71.0,68.0,78.0,64.0,0.0,0.0
Rembrandt39.jpg,67.5,60.0,59.0,72.0,53.5,1.5,0.5
Rembrandt3.jpg,57.5,35.5,43.5,50.0,43.5,0.0,0.5
Trumbull3.jpg,58.0,37.0,46.0,54.0,28.0,1.0,1.0
deGrebber1.jpg,55.5,51.0,54.5,66.0,59.5,0.0,0.0
deMadrazo2.jpg,53.5,41.0,53.0,39.5,45.0,1.0,1.5
Renoir35.jpg,50.0,50.0,49.5,59.0,57.0,2.0,0.0
Jongkind1.jpg,42.0,38.0,53.0,50.0,48.0,0.0,0.0
Rembrandt15.jpg,73.0,61.0,43.0,70.0,71.0,0.0,0.0
Tarbell1.jpg,67.0,60.0,55.0,63.0,63.0,0.0,0.0
Cezanne10.jpg,27.0,27.0,44.0,25.0,25.0,0.0,0.0
Cassatt1.jpg,69.0,68.0,70.0,78.0,72.0,0.0,0.0
Boudin1.jpg,50.0,42.0,55.0,50.0,40.0,1.0,0.0
Luycx1.jpg,43.0,43.0,53.0,41.5,27.5,0.0,0.0
Delacroix5.jpg,55.0,33.0,75.0,66.0,28.0,0.0,0.0
Constable54.jpg,44.5,41.0,40.0,46.5,50.0,1.5,1.0
Renoir12.jpg,57.0,51.0,57.0,51.0,56.0,0.0,0.0
Pollard3.jpg,50.0,47.0,48.0,50.0,54.0,0.0,0.0
Rusinol14.jpg,58.5,53.0,54.0,60.5,51.5,0.0,0.0
Morisot1.jpg,66.0,59.0,39.0,59.0,66.0,0.0,0.0
Clouet1.jpg,56.0,52.5,68.0,42.0,46.5,0.0,0.0
Gerstl4.jpg,46.5,58.0,58.5,52.5,63.5,0.0,0.0
MerrittChase4.jpg,60.5,63.5,60.5,62.5,68.0,0.0,0.0
daCaravaggio2.jpg,57.0,50.0,45.5,49.0,37.0,0.0,0.0
TeniersYounger1.jpg,80.0,80.0,84.5,84.5,93.0,0.0,0.0
Benson2.jpg,71.0,74.0,81.0,78.0,74.0,1.0,1.0
Laroon3.jpg,57.0,44.0,52.0,43.0,37.0,0.0,0.0
Borch8.jpg,45.5,50.0,54.5,55.0,63.5,0.0,0.0
Nonell8.jpg,59.0,55.0,63.0,54.0,50.0,0.0,1.0
Lotto2.jpg,51.5,41.0,65.0,51.0,41.5,0.0,0.0
Kramskoi1.jpg,85.0,78.5,83.0,86.0,67.0,0.0,0.0
Vuillard10.jpg,34.5,29.0,35.0,30.0,35.5,0.0,0.0
Turner2.jpg,45.0,37.0,61.0,41.0,40.5,0.0,0.0
Poussin9.jpg,58.0,51.0,55.0,58.0,53.0,0.0,0.0
Pissarro12.jpg,61.5,68.0,54.5,81.0,70.5,0.5,1.0
BenjaminWest17.jpg,59.0,47.5,64.5,54.5,33.5,1.0,1.0
Cassatt6.jpg,59.0,60.5,63.0,55.5,56.5,0.0,0.0
Zoffany9.jpg,64.0,55.0,73.0,68.0,65.0,1.0,1.0
Rubens4.jpg,61.0,48.0,60.0,50.0,31.0,0.0,0.0
Durer4.jpg,44.0,42.0,55.0,44.0,22.0,1.0,0.0
Procaccini1.jpg,54.0,33.0,39.0,50.0,36.0,0.0,0.0
Redon4.jpg,52.0,40.0,49.5,49.0,33.0,0.0,0.0
Titian6.jpg,61.0,53.0,63.5,61.0,57.0,0.0,0.0
Watts2.jpg,41.0,36.0,48.0,39.0,23.0,0.0,0.0
Reynolds2.jpg,62.0,57.0,57.0,73.0,55.0,0.0,0.0
Courbet1.jpg,61.0,62.0,77.0,71.0,63.0,0.0,0.0
Pissarro11.jpg,59.0,56.0,54.0,60.0,58.0,0.0,0.0
Cottet1.jpg,57.0,56.0,56.0,46.0,36.0,1.0,1.0
Durer8.jpg,56.0,55.5,56.0,58.5,50.5,0.0,0.0
vanDyck17.jpg,64.5,56.5,71.5,76.0,61.0,0.0,0.5
van Baburen2.jpg,53.5,36.0,49.5,53.5,29.5,0.5,0.0
Cezanne7.jpg,44.0,35.5,54.0,57.0,72.0,0.0,0.0
Battista6.jpg,53.0,42.0,45.0,44.0,35.0,0.0,0.0
Degas6.jpg,53.5,59.5,50.0,81.5,74.0,0.5,1.5
Bazille2.jpg,55.0,63.0,62.0,61.0,57.0,0.0,0.0
Latour3.jpg,74.0,75.0,89.0,73.0,72.0,1.0,0.0
Kirchner5.jpg,35.0,10.0,37.0,31.0,39.0,0.0,1.0
Rembrandt25.jpg,63.0,62.0,71.0,71.5,50.0,0.0,0.0
Courbet5.jpg,63.0,62.0,58.0,66.0,67.0,1.0,1.0
Breton1.jpg,75.0,77.0,74.0,79.0,74.0,0.0,0.0
vanRuisdael2.jpg,72.0,73.0,60.0,67.0,77.0,1.0,1.0
Gauguin20.jpg,33.0,33.0,44.0,33.0,30.0,0.0,0.0
Cezanne32.jpg,55.5,51.0,54.5,57.0,51.5,0.0,0.0
vonMenzel1.jpg,61.0,57.0,70.0,68.0,52.0,0.0,0.0
Bartolommeo2.jpg,65.0,57.0,66.0,65.0,51.0,0.0,0.0
Breenbergh1.jpg,55.5,61.5,66.5,57.5,38.5,0.0,0.0
Fyt1.jpg,56.0,31.0,79.0,62.0,13.0,0.0,0.0
Laroon1.jpg,47.0,36.5,27.5,32.5,33.5,1.0,1.0
Pissarro17.jpg,57.0,54.0,70.0,55.0,57.0,1.0,1.0
Bernard3.jpg,32.5,33.0,45.0,38.5,32.5,0.5,1.0
TeniersYounger4.jpg,59.0,55.0,58.0,64.0,54.0,0.0,0.0
Copley4.jpg,59.0,59.5,61.0,62.5,65.0,0.0,0.0
Delacroix6.jpg,61.0,50.0,74.0,71.0,44.0,0.0,0.0
